MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
60,88.0,11134,4,4,3,NoRidge,8,5,1992,1993,HdBoard,HdBoard,180.0,4,3,4.0,3.0,1129.0,0.0,261.0,1390.0,5,2,1402,823,0,2225,1.0,0.0,2,1,4,1,4.0,7,1,3.0,1992.0,2.0,3.0,713.0,3.0,3.0,2,198,30,0,0,0,0,0,6,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
120,25.0,4835,3,4,3,Somerst,7,5,2004,2005,MetalSd,MetalSd,0.0,4,3,5.0,3.0,1298.0,0.0,190.0,1488.0,5,2,1488,0,0,1488,1.0,0.0,2,0,2,1,4.0,6,1,4.0,2004.0,3.0,2.0,506.0,3.0,3.0,2,168,50,0,0,0,0,0,3,2010,True,False,False,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
160,39.0,3515,4,4,3,Somerst,7,5,2004,2004,VinylSd,VinylSd,0.0,4,3,4.0,3.0,0.0,0.0,840.0,840.0,5,2,840,840,0,1680,0.0,0.0,2,1,2,1,4.0,3,0,,2004.0,2.0,2.0,588.0,3.0,3.0,2,0,111,0,0,0,0,0,1,2010,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
160,30.0,3215,4,4,3,Somerst,7,5,2004,2004,MetalSd,MetalSd,120.0,4,3,4.0,3.0,280.0,0.0,320.0,600.0,5,2,600,600,0,1200,0.0,0.0,2,1,2,1,4.0,4,0,,2004.0,2.0,2.0,480.0,3.0,3.0,2,0,172,0,0,0,0,0,4,2010,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,True,False,False,False,False,False,False,False,False,True,False
160,24.0,2544,4,4,3,Somerst,7,5,2004,2005,MetalSd,MetalSd,0.0,4,3,4.0,3.0,368.0,42.0,190.0,600.0,5,2,600,600,0,1200,1.0,0.0,2,1,2,1,4.0,4,0,,2004.0,2.0,2.0,480.0,3.0,3.0,2,0,172,0,0,0,0,0,2,2010,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
160,24.0,2544,4,4,3,Somerst,6,5,2005,2005,VinylSd,VinylSd,216.0,4,3,4.0,3.0,376.0,0.0,224.0,600.0,5,2,600,636,0,1236,1.0,0.0,2,1,2,1,4.0,4,0,,2005.0,2.0,2.0,480.0,3.0,3.0,2,0,166,0,0,0,0,0,5,2010,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
160,,2980,4,4,3,Somerst,6,5,2000,2000,MetalSd,MetalSd,1159.0,4,3,4.0,3.0,466.0,0.0,290.0,756.0,5,2,756,756,0,1512,1.0,0.0,2,1,2,1,4.0,5,0,,2000.0,1.0,2.0,440.0,3.0,3.0,2,0,32,0,0,0,0,0,5,2010,True,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
160,,2403,3,4,3,Somerst,7,5,2003,2003,VinylSd,VinylSd,0.0,4,3,4.0,3.0,244.0,0.0,286.0,530.0,5,2,530,550,0,1080,0.0,0.0,2,1,2,1,4.0,4,0,,2003.0,2.0,2.0,496.0,3.0,3.0,2,0,50,0,0,0,0,0,6,2010,True,False,False,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,57.0,12853,3,4,3,Somerst,8,5,2010,2010,CemntBd,CmentBd,0.0,4,3,5.0,1.0,1032.0,0.0,610.0,1642.0,5,2,1418,0,0,1418,1.0,0.0,1,1,1,1,4.0,6,1,4.0,2010.0,2.0,3.0,852.0,3.0,3.0,2,160,192,0,224,0,0,0,4,2010,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True
60,68.0,7379,3,4,3,Somerst,8,5,2000,2000,VinylSd,VinylSd,0.0,4,3,4.0,3.0,484.0,0.0,491.0,975.0,5,2,975,873,0,1848,1.0,0.0,2,1,3,1,4.0,7,1,3.0,2000.0,2.0,2.0,592.0,3.0,3.0,2,280,184,0,0,0,0,0,4,2010,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,80.0,8000,4,4,3,Somerst,7,5,2002,2002,VinylSd,VinylSd,0.0,4,3,4.0,3.0,833.0,0.0,659.0,1492.0,5,2,1492,0,0,1492,1.0,0.0,2,0,3,1,4.0,6,1,4.0,2002.0,2.0,2.0,596.0,3.0,3.0,2,277,137,0,0,0,0,0,4,2010,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,10456,3,4,3,NWAmes,6,6,1967,1967,HdBoard,HdBoard,120.0,3,3,3.0,3.0,506.0,0.0,1323.0,1829.0,4,2,1829,0,0,1829,1.0,0.0,2,0,4,1,3.0,8,0,,1967.0,2.0,2.0,535.0,3.0,3.0,2,0,76,0,0,0,0,0,5,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,80.0,10791,4,4,3,NWAmes,6,5,1993,1993,MetalSd,MetalSd,0.0,3,3,4.0,3.0,1137.0,0.0,143.0,1280.0,5,2,1280,1215,0,2495,1.0,0.0,2,1,4,1,4.0,9,1,3.0,1993.0,1.0,2.0,660.0,3.0,3.0,2,224,32,0,0,0,0,0,3,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,,18837,3,4,3,NWAmes,6,5,1978,1978,MetalSd,MetalSd,0.0,3,3,4.0,3.0,687.0,46.0,491.0,1224.0,3,2,1287,604,0,1891,0.0,1.0,3,0,3,1,3.0,7,1,3.0,1978.0,2.0,2.0,678.0,3.0,3.0,2,0,69,0,0,0,0,0,4,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,80.0,9600,4,4,3,NWAmes,6,6,1971,1971,MetalSd,MetalSd,0.0,3,3,3.0,3.0,329.0,0.0,386.0,715.0,3,2,930,715,0,1645,0.0,0.0,1,2,4,1,3.0,7,0,,1971.0,2.0,2.0,441.0,3.0,3.0,2,0,78,0,0,0,0,0,6,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,80.0,9600,4,4,3,NAmes,5,5,1966,1966,VinylSd,VinylSd,172.0,3,3,3.0,3.0,698.0,0.0,534.0,1232.0,3,2,1232,0,0,1232,1.0,0.0,1,1,3,1,3.0,6,0,,1966.0,2.0,2.0,490.0,3.0,3.0,2,0,224,0,0,0,0,0,4,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,90.0,9900,4,4,3,NAmes,5,5,1966,1966,HdBoard,HdBoard,0.0,3,3,4.0,3.0,1059.0,0.0,150.0,1209.0,4,2,1209,0,0,1209,1.0,0.0,1,0,3,1,3.0,6,0,,1966.0,2.0,2.0,504.0,3.0,3.0,2,0,0,120,0,0,0,0,4,2010,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False
20,88.0,9680,4,4,3,NAmes,5,6,1967,1967,Wd Sdng,Plywood,268.0,3,3,3.0,3.0,1010.0,0.0,500.0,1510.0,5,2,1510,0,0,1510,1.0,0.0,2,0,3,1,4.0,6,0,,1967.0,2.0,2.0,517.0,3.0,3.0,2,0,40,0,0,204,0,0,4,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
80,,10600,3,4,3,NAmes,6,5,1964,1964,HdBoard,HdBoard,0.0,3,3,3.0,3.0,0.0,0.0,533.0,533.0,3,2,1131,644,0,1775,0.0,0.0,2,0,3,1,3.0,8,0,,1964.0,1.0,2.0,480.0,3.0,3.0,2,0,172,0,0,0,0,0,5,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False
90,98.0,13260,3,4,3,NAmes,5,6,1962,2001,HdBoard,HdBoard,144.0,3,3,3.0,3.0,1500.0,0.0,228.0,1728.0,3,2,1728,0,0,1728,2.0,0.0,2,0,6,2,3.0,10,0,,,,0.0,0.0,,,2,0,0,0,0,0,0,0,1,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False
50,68.0,9724,4,4,3,NAmes,5,7,1952,2002,MetalSd,MetalSd,265.0,4,3,3.0,3.0,670.0,0.0,470.0,1140.0,4,2,1929,532,0,2461,0.0,0.0,2,0,3,1,3.0,7,2,4.0,1994.0,1.0,2.0,400.0,3.0,3.0,2,0,0,0,0,0,0,0,3,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,120.0,17360,4,4,3,NAmes,6,6,1949,1950,MetalSd,MetalSd,340.0,3,4,3.0,3.0,300.0,0.0,482.0,782.0,3,2,1019,537,0,1556,0.0,0.0,2,0,3,1,3.0,6,1,4.0,1949.0,1.0,2.0,470.0,3.0,3.0,2,0,0,150,0,0,0,0,1,2010,False,False,True,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
85,75.0,11380,3,4,3,NAmes,6,8,1966,2008,HdBoard,HdBoard,216.0,3,3,3.0,3.0,944.0,0.0,136.0,1080.0,4,2,1128,0,0,1128,1.0,0.0,1,0,2,1,4.0,5,1,4.0,1966.0,1.0,1.0,315.0,3.0,3.0,2,238,0,0,0,0,0,1500,1,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
90,70.0,8267,4,4,3,NAmes,5,5,1958,1958,HdBoard,HdBoard,0.0,3,3,3.0,3.0,0.0,0.0,1604.0,1604.0,3,2,1604,0,0,1604,0.0,0.0,2,0,4,2,3.0,8,0,,1958.0,1.0,2.0,576.0,3.0,3.0,2,42,0,0,0,0,0,0,3,2010,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,70.0,8197,4,4,3,NAmes,7,5,2003,2009,VinylSd,VinylSd,506.0,4,3,4.0,3.0,1188.0,0.0,292.0,1480.0,5,2,1480,0,0,1480,1.0,0.0,2,0,3,1,4.0,7,0,,2003.0,2.0,2.0,620.0,3.0,3.0,2,252,73,0,0,0,0,300,2,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,8050,3,4,3,NAmes,5,5,1959,1959,MetalSd,MetalSd,150.0,3,3,3.0,3.0,856.0,162.0,125.0,1143.0,3,2,1143,0,0,1143,1.0,0.0,1,0,3,1,3.0,6,0,,1959.0,2.0,1.0,308.0,3.0,3.0,2,0,0,0,0,0,0,0,5,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,87.0,10725,3,4,3,NAmes,5,5,1959,1959,MetalSd,MetalSd,91.0,3,3,3.0,3.0,936.0,0.0,270.0,1206.0,2,2,1206,0,0,1206,0.0,0.0,1,0,3,1,3.0,6,0,,1959.0,2.0,1.0,312.0,3.0,3.0,2,0,21,0,0,0,0,0,5,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,80.0,10032,4,4,3,NAmes,6,5,1959,1959,Wd Sdng,Wd Sdng,432.0,3,3,3.0,3.0,734.0,0.0,510.0,1244.0,5,2,1580,0,0,1580,1.0,0.0,1,1,3,1,3.0,6,2,4.0,1956.0,1.0,2.0,440.0,3.0,3.0,2,0,28,0,0,160,0,0,6,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,60.0,8382,4,4,3,NAmes,4,5,1956,1956,MetalSd,MetalSd,0.0,3,3,3.0,3.0,0.0,0.0,832.0,832.0,3,2,832,505,0,1337,0.0,0.0,1,0,3,1,3.0,5,0,,1956.0,1.0,1.0,263.0,3.0,3.0,2,0,0,0,0,0,0,0,2,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,60.0,10950,4,4,3,NAmes,5,7,1952,1952,WdShing,Wd Shng,0.0,3,3,3.0,3.0,339.0,0.0,525.0,864.0,3,2,1064,0,0,1064,0.0,1.0,1,0,2,1,2.0,4,0,,1952.0,1.0,1.0,318.0,3.0,3.0,2,0,0,0,0,0,0,0,5,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,119.0,10895,4,4,3,NAmes,5,6,1955,1955,MetalSd,MetalSd,0.0,3,4,3.0,3.0,648.0,0.0,324.0,972.0,3,2,972,0,0,972,0.0,0.0,1,0,3,1,3.0,5,0,,1955.0,1.0,1.0,305.0,3.0,3.0,2,0,0,205,0,0,0,0,6,2010,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
