MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,GarageArea_to_LivingArea,Porch_to_LivingArea,Bedrooms_to_LivingArea,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
0.5155157174202226,2.153674966155538,1.4531413592438456,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,1.6404252833092343,-0.5683048155090291,1.1064884603698577,0.9605661845572708,-1.7271557269926734,-1.686987249323889,1.3102845970500876,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-1.0890516242590302,0.0,1.4180373898688838,0.2116240903957328,0.9179474350745894,-3.638978511552737,0.0214129267052624,2.4176771315418546,0.0,2.376711524462502,-0.8232227202116248,0.0,2.874038033824565,1.3252715699280109,1.5556086090695136,-0.1713362932721857,0.8612808173158897,2.6260294978944487,0.7314533861455058,1.302919931398115,1.0607473584055784,1.5243165065652595,1.9023522502504056,1.4922530975485917,-2.042864450279468,-2.044073594354072,-1.608023420288449,0.8902115221268914,0.8196420544335048,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1673,2.588335614858235,2.7134510985769458,0.8196420544335048,0.6278646281593083,0.3448639205882878,0.6545214230074966,-0.07765721508011247,-0.17783838892842008,1,1,1,1,1,1,3.8988176758607223,-0.9322615879874012,0.2163847796103092,4.221067889235426,2.690995110120182
-1.1215175257974557,0.1629339328505399,0.1647110827662332,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,1.6404252833092343,-0.5683048155090291,1.2049759997487337,1.0559857936520984,-1.7271557269926734,-1.686987249323889,1.5953102750594288,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-1.0890516242590302,0.0,2.7712556501830528,1.9037954532415715,-0.1414477981783375,-3.638978511552737,1.7574393965844817,-0.7801723028740772,0.0,0.4532083350559178,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,0.8612808173158897,-0.210944423730392,0.7314533861455058,1.302919931398115,1.182825668967074,0.371525610931644,1.9023522502504056,2.235585946659451,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.1610901434333858,1.0131322290680875,0.0,0.0,0.0,0.0,0.0,0.2492392188294281,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1674,2.3570037882974892,-0.21143767468648045,1.0131322290680875,4.932799716456274,2.23546689392437,0.4903480013628289,-0.17307682417494008,-0.2999166994899156,1,0,1,1,1,1,0.7434544114322104,-0.9322615879874012,0.041261795842391126,-0.046987752431989695,2.690995110120182
1.5669808803236998,-1.598106211996189,-0.819844128504395,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.0274765665379996,-0.5683048155090291,1.172146819955775,1.0082759891046849,-1.7271557269926734,-1.686987249323889,1.4107769864445765,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,1.01395100561358,0.0,-0.0505715748131599,1.1167390054062978,0.9179474350745894,-3.638978511552737,0.8980889683807961,-0.7801723028740772,0.0,-0.1475835931214535,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,0.8612808173158897,-0.210944423730392,0.7314533861455058,1.302919931398115,1.1421328987799089,0.371525610931644,0.459646563258827,0.1953745097381554,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.0912903590195555,0.769648396406824,0.0,0.0,0.0,0.0,0.0,0.6185076931115002,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1675,0.9691554122848443,-0.21143767468648045,0.769648396406824,-1.3238226933353798,-5.214999717302208,7.528946700489989,-0.1253670196275265,-0.2592239293027505,1,0,1,1,1,1,-0.004055090416318677,-0.015615065077199427,-0.01343656684582509,0.23493876215994874,0.0007549617087171193
1.5669808803236998,-2.593476728648688,-1.4569092652089193,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.0274765665379996,-0.5683048155090291,1.172146819955775,1.0082759891046849,-1.7271557269926734,-1.686987249323889,1.1841369810461515,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,1.1271509079392588,0.0,-0.3049556276241568,0.9462101083753218,0.9179474350745894,-3.638978511552737,0.7179025882735718,-0.7801723028740772,0.0,-0.2735560941909024,1.1373471792397447,0.0,0.9754946611156368,-0.727419231180985,-2.444527814252093,-0.1713362932721857,0.8612808173158897,-0.9201879041366022,0.7314533861455058,1.302919931398115,1.1421328987799089,0.371525610931644,0.459646563258827,0.933435494670924,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.0442879145747173,1.036513226243575,0.0,0.0,0.0,0.0,0.0,-1.22783467829886,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1676,0.6726540141844195,1.749132224764889,1.036513226243575,-3.4122270148349236,-3.7890335775895365,8.936111701266535,-0.1253670196275265,-0.2592239293027505,1,0,1,1,1,1,-0.007516382223911615,-0.015615065077199427,-0.024905578377225266,-4.275802374242415,0.0007549617087171193
1.5669808803236998,0.92860356104477,0.3967286325536834,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,-0.5683048155090291,1.2378051795416922,1.151405402746926,-1.7271557269926734,-1.686987249323889,1.2885139862743789,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,1.1145731410141833,0.0,-0.1764523432144779,1.0905037904784554,0.9179474350745894,-3.638978511552737,0.8980889683807961,-0.7801723028740772,0.0,-0.1475835931214535,1.1373471792397447,0.0,0.9754946611156368,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,0.8612808173158897,-0.210944423730392,0.7314533861455058,1.302919931398115,1.2642112093414044,0.371525610931644,0.459646563258827,0.1953745097381554,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.0912903590195555,0.6162005964553102,0.0,0.0,0.0,0.0,0.0,-0.4892977297347159,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1677,0.9429201973570018,1.749132224764889,0.6162005964553102,-1.3238226933353798,-4.1752649018933266,7.528946700489989,-0.2684964332697677,-0.38130223986424605,1,0,1,1,1,1,-0.12307747398718691,-0.47393832653230034,-0.01343656684582509,-1.9435465337465527,0.6954741451809563
-1.1215175257974557,2.45994281743323,2.015846479991837,-4.22862190889263,-5.322078293825463,-5.860032450708003,-1.5707144677194014,3.253374000080469,-0.5683048155090291,1.1393176401628164,1.0082759891046849,-1.7271557269926734,-1.686987249323889,1.8503242920280536,2.8218656098293544,-0.196744594383617,2.3410610717316547,-0.0194122920019437,4.30932593998334,0.0,-0.5121343922846594,4.835580721427967,0.9179474350745894,-3.638978511552737,4.827538103796034,-0.7801723028740772,0.0,2.599585949431527,1.1373471792397447,0.0,0.9754946611156368,1.3252715699280109,-1.1111490064782243,-0.1713362932721857,2.4547236922819136,1.2075425370820283,0.7314533861455058,1.8633045038727103,1.1014401285927435,1.5243165065652595,1.9023522502504056,2.646791352550565,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.1543063120120354,1.6720370463038583,0.0,0.0,0.0,0.0,0.0,-1.5971031525809325,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,1678,7.435166670859495,2.775477625319387,1.6720370463038583,1.0181588160719828,0.6431936003768202,-0.427433071301685,-0.1253670196275265,-0.21853115911558518,1,0,1,1,1,1,8.45742533885503,-1.8489081108976029,0.2366761077043249,-3.083969205876178,10.58444238439959
-1.1215175257974557,3.761581185363421,2.168141512672044,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,1.6404252833092343,-0.5683048155090291,1.1064884603698577,0.9605661845572708,-1.7271557269926734,-1.686987249323889,1.676205240904855,1.2601381280172304,-0.196744594383617,2.3410610717316547,-0.0194122920019437,2.8276649962094558,0.0,0.266752862198496,3.877995376561717,0.9179474350745894,-3.638978511552737,3.815722277040082,-0.7801723028740772,0.0,1.892201904964622,1.1373471792397447,0.0,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,2.4547236922819136,1.2075425370820283,0.7314533861455058,1.302919931398115,1.0607473584055784,1.5243165065652595,1.9023522502504056,1.2550192095344872,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.1222212836849148,0.9714820266801408,0.0,0.0,0.0,0.0,0.0,0.2492392188294281,0.8829089694771584,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1679,5.770197281526339,2.775477625319387,0.9714820266801408,0.6632586122240227,0.5134135126548794,0.11744507851544499,-0.07765721508011247,-0.17783838892842008,1,0,1,1,1,1,3.1040158460298626,-0.9322615879874012,0.1722731967972316,0.6167938411752348,2.690995110120182
1.5669808803236998,-1.827807100454458,-0.646099091221343,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,2.446899641694852,-0.5683048155090291,1.270634359334651,1.1991152072943398,-1.7271557269926734,-1.686987249323889,1.5092317173153469,2.8218656098293544,-0.196744594383617,2.3410610717316547,-0.0194122920019437,0.9233910837530368,0.0,1.4232824218856055,2.8417043869119394,0.9179474350745894,-3.638978511552737,2.7207435056192573,-0.7801723028740772,0.0,1.1266767061579712,1.1373471792397447,0.0,0.9754946611156368,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,2.4547236922819136,-0.210944423730392,0.7314533861455058,1.302919931398115,1.2642112093414044,1.5243165065652595,0.459646563258827,1.065232099123204,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.162767746362061,1.2079294645233716,0.0,0.0,0.0,0.0,0.0,-0.4892977297347159,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,1680,3.968381093069911,1.749132224764889,1.2079294645233716,0.9454638524974066,1.0721171902474815,-0.9862181408429955,-0.3162062378171815,-0.38130223986424605,1,0,1,1,1,1,2.756864828603876,-1.3905848494425024,0.10257689595256898,-1.9435465337465527,5.987317856526396
1.5669808803236998,-1.521539249176766,-0.9742841616448856,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,2.446899641694852,-0.5683048155090291,1.270634359334651,1.151405402746926,-1.7271557269926734,-1.686987249323889,1.7006651957539296,2.8218656098293544,-0.196744594383617,2.3410610717316547,-0.0194122920019437,-1.0890516242590302,0.0,2.385745796954017,1.4217233789424664,0.9179474350745894,-3.638978511552737,1.2376709924290266,-0.7801723028740772,0.0,0.0898261204325077,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,2.4547236922819136,-0.210944423730392,0.7314533861455058,1.302919931398115,1.2642112093414044,0.371525610931644,0.459646563258827,0.4853270395331716,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.0912903590195555,0.8428374176942368,0.0,0.0,0.0,0.0,0.0,-0.8585662040167881,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1681,1.511549499374974,-0.21143767468648045,0.8428374176942368,5.40296115646929,9.382988084490593,-12.3699988503133,-0.2684964332697677,-0.38130223986424605,1,0,1,1,1,1,0.21979550190114175,-1.3905848494425024,0.008178108732582928,0.23493876215994874,5.987317856526396
-1.1215175257974557,4.680384739196497,2.707251628356904,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,1.6404252833092343,-0.5683048155090291,1.0736592805768992,0.9128563800098572,-1.7271557269926734,-1.686987249323889,1.457251167630105,1.2601381280172304,-0.196744594383617,2.3410610717316547,-0.0194122920019437,1.91955022421901,0.0,-0.0663066708633246,2.2776472659633265,0.9179474350745894,-3.638978511552737,2.1247424021876693,-0.7801723028740772,0.0,0.7099984333897944,1.1373471792397447,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,0.8612808173158897,1.2075425370820283,0.7314533861455058,1.302919931398115,1.020054588218413,0.371525610931644,1.9023522502504056,1.3393690363839466,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.1403724596914906,1.5508220405140662,0.0,0.0,0.0,0.0,0.0,0.9877761673935722,0.8829089694771584,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1682,2.987645699353121,1.749132224764889,1.5508220405140662,1.8864394249284533,2.184261214647855,0.31300041076800345,-0.029947410532698893,-0.13714561874125475,1,0,1,1,1,1,1.1646993812425661,-0.9322615879874012,0.06464093473332226,0.38870930674931004,2.690995110120182
1.5669808803236998,-1.521539249176766,-2.0439243911734697,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,-0.5683048155090291,1.1064884603698577,0.9128563800098572,-1.7271557269926734,-1.686987249323889,1.2582962306171663,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-1.0890516242590302,0.0,2.26511006056942,1.2708708931073722,0.9179474350745894,-3.638978511552737,1.060949735016172,-0.7801723028740772,0.0,-0.0337238325394517,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,0.8612808173158897,-0.210944423730392,0.7314533861455058,0.7425353589235199,1.0607473584055784,0.371525610931644,0.459646563258827,0.1637433246696082,-2.042864450279468,-2.044073594354072,-1.608023420288449,0.990803426987738,0.769648396406824,0.0,0.0,0.0,0.0,0.0,1.7263131159577163,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1683,1.2371470605679205,-0.21143767468648045,0.769648396406824,-4.855418626517424,-22.822091632273814,32.94847954123692,-0.029947410532698893,-0.17783838892842008,1,0,1,1,1,1,-0.028124021338244917,-0.47393832653230034,-0.0030703448847518564,0.23493876215994874,0.6954741451809563
0.5155157174202226,-0.373034806885421,0.6187361801931388,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,-0.5683048155090291,1.172146819955775,1.0082759891046849,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,1.2601381280172304,-0.196744594383617,0.7832226379690463,3.4942125603499608,-1.0890516242590302,0.0,0.4896667229091633,-0.949284170161296,0.9179474350745894,-3.638978511552737,-1.284938329072114,1.0175376494462305,0.0,0.0898261204325077,-0.8232227202116248,0.0,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,0.8612808173158897,1.2075425370820283,0.7314533861455058,1.302919931398115,1.1421328987799089,1.5243165065652595,0.459646563258827,-0.3001807230024177,-2.042864450279468,-2.044073594354072,-1.608023420288449,0.8397973038862365,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1684,-0.8594580497287883,0.8149077258680174,-0.988906792519004,-3.341797703797787,-11.009122822598522,2.473999770062657,-0.1253670196275265,-0.2592239293027505,1,1,0,1,0,1,0.07491057621699002,-0.47393832653230034,0.008178108732582928,0.1810967819939351,0.6954741451809563
