MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,LivingArea_to_LotArea,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
-1.1437036613252838,-1.0916299063192536,-0.3868897727684581,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,1.2353455339663628,-0.5242071628871062,-1.470260360665455,-1.6768731009094353,-1.6386669145667694,0.938370152575968,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,0.1290627377638978,0.0,0.0607672969010847,0.1028562443232055,-0.1559797192793874,-3.491194979788385,-0.1603352685732122,-0.8005736105826304,0.0,-0.8929617065706225,1.1214717875172315,0.0,-0.9697253742010892,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,-0.9762849261213868,-0.7967466739637636,-0.9862944927246832,-0.8042851169613847,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-1.6015354767484071,0.9011356308453714,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1775,-0.790105462247417,-0.21968897783478414,-1.0510770375445395,2.3080519812681457,2.3713959915108265,1.8774205569667584,1,0,0,0,0,1,0.012513685999004116,-0.017311745843722293,-0.04309725057282815,-0.04307429089925899,0.00019638342773246455
-1.1437036613252838,-0.077287323935266,1.378689717663362,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,-0.621596348648653,-1.614397167937582,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-0.3219609107006077,0.0,-0.5838256366861555,-1.2835133516384762,-1.2112939342896407,-3.491194979788385,0.0064575883104274,-0.8005736105826304,0.0,-0.7779391473190688,-0.8340843191402091,0.0,-0.9697253742010892,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,-0.755123549049615,-0.9438631882171702,-0.9241377067782292,-0.9641276227165784,-1.0987688219105638,-0.7967466739637636,0.3956850095072988,0.1165443979224832,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,0.0,0.0,5.545177444479562,0.0,0.0,1.3309493552177467,0.9011356308453714,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1776,-2.061452498957545,-2.1752450844922246,4.494100406935023,-0.5642597731399199,2.5155327987829534,1.9999044527559353,1,0,1,0,1,1,0.6255554278277792,0.4488716185694378,-0.03754588591618469,2.3945896179402255,0.646606908510706
-0.5483114813692103,0.8646022168498652,-0.2611342121387534,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,0.3385649624052512,-0.8163747201717466,-1.662442770361625,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,2.47795503977715,-0.8063407348256847,-0.0232558139534877,0.6494746398383273,0.0,-1.1792327640960565,-0.7624185151053151,-1.2112939342896407,-3.491194979788385,-1.057680838607194,-0.8005736105826304,0.0,-1.5117830753439816,1.1214717875172315,0.0,-0.9697253742010892,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,-2.3264175421510997,-1.6269524393474448,-0.9241377067782292,-0.9641276227165784,-1.343736613488918,-0.7967466739637636,-0.9862944927246832,-1.091100867498983,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,0.5978281472262083,0.9011356308453714,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1777,-2.2742015904492967,-0.21968897783478414,-1.0510770375445395,5.789295331937193,2.563578401206996,2.2448722443342892,1,0,0,0,0,1,1.2156530645599755,-0.2722464226601616,-0.07296359242556998,0.24184168912712456,0.646606908510706
-1.1437036613252838,-0.5844586151272598,-0.5662343507119574,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,2.1321261055274747,-0.5891332867281374,0.9800653629607085,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,1.2219277321201998,0.0,-1.161111677609668,0.0031405657273537,-0.1559797192793874,-3.491194979788385,-0.2637468398410689,-0.8005736105826304,0.0,-0.9642756933065858,1.1214717875172315,0.0,-0.9697253742010892,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,0.8161704440518692,-0.9438631882171702,-0.9241377067782292,-0.9641276227165784,-1.0579408566475048,-0.7967466739637636,-0.9862944927246832,-1.1414194202248773,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-1.2349748727526382,0.9011356308453714,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1778,-0.9611351275792321,-0.21968897783478414,-1.0510770375445395,1.7029621959426329,-0.07892973211533705,1.9590764874928763,1,0,0,0,0,1,0.7753921318256096,-1.7144825051193604,-0.0465390966599471,0.24184168912712456,0.646606908510706
-1.1437036613252838,0.502337008855584,0.1150606894040849,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,-0.5566702248076217,-1.5183059630894973,-1.6768731009094353,-1.6386669145667694,1.1549821402510063,-0.6730462710309572,-0.1930779034100851,-5.425892815633478,-10.348837209302326,-1.085231700409771,0.0,-1.419984341700929,-3.3132099062830727,-1.2112939342896407,-3.491194979788385,0.3333715878023614,-0.8005736105826304,0.0,-0.5524949311860233,-0.8340843191402091,0.0,-0.9697253742010892,1.2470817205157807,-1.1008366988215506,-0.173745221496798,-0.755123549049615,0.422315314043379,-0.9241377067782292,-0.9641276227165784,-1.0171128913844458,1.4873890693124985,-0.9862944927246832,0.8008767149946474,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.1361938676186938,-1.0510770375445395,4.61512051684126,0.0,0.0,0.0,0.0,0.5978281472262083,0.9011356308453714,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,False,True,True,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,1779,-3.865704837469096,-1.180268833083408,3.5640434792967204,-4.801769692563728,2.419441593934869,1.9182485222298173,1,0,1,0,1,1,0.4442715143489226,0.4488716185694378,-0.026665211189163495,1.2992832459335024,0.646606908510706
0.4864753807283491,0.7196961336521527,0.788853267096196,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,1.2353455339663628,-0.7189855344101997,0.691791748416454,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,0.6469964879236872,0.0,-1.419984341700929,-1.0647821856862851,0.8993344957308659,-3.491194979788385,-1.0309939815058118,0.9337099958847908,0.0,0.1767480944688274,1.1214717875172315,0.0,-0.9697253742010892,1.2470817205157807,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,0.7041049194500795,1.2752585573646944,-1.2212527176997408,-0.7967466739637636,0.3956850095072988,-0.2356854711587777,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,4.90527477843843,0.0,0.0,0.0,0.0,2.064070563209285,0.9011356308453714,False,False,True,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1780,-0.8880340912174578,0.7752872735740327,3.8541977408938903,0.22405699746854696,0.20934388242891744,2.1223883485451123,1,1,0,1,1,1,0.13717266567668226,0.9587409722023164,0.008530440733956058,0.1520101275974608,0.6023177697611378
-1.1437036613252838,-0.5844586151272598,0.1389971171375798,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,0.3385649624052512,-0.6540594105691686,-1.662442770361625,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-0.1187524537001162,0.0,0.6768842374382863,0.5467518458144168,-1.2112939342896407,-3.491194979788385,0.3000130164256334,-0.8005736105826304,0.0,-0.5754994430363342,-0.8340843191402091,0.0,-0.9697253742010892,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,-1.1395967871736228,1.4873890693124985,-0.9862944927246832,-1.0609097358634465,-2.001745553861486,-2.001726218366217,-1.5821398997236666,0.9426476977054028,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,0.5978281472262083,0.9011356308453714,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1781,-0.02874759722191733,-2.1752450844922246,-1.0510770375445395,-4.140369634189628,2.563578401206996,2.0407324180189943,1,0,0,0,0,1,0.4627698728671733,-0.2722464226601616,-0.027775484120492192,-0.4264990463794032,0.646606908510706
-1.1437036613252838,-1.0916299063192536,-1.3364871595688987,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-2.384328771987158,-0.5582156091558605,-0.3943549152050438,-1.2780779509692852,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-1.085231700409771,0.0,0.6302871579018593,-0.7656351498987296,-0.1559797192793874,-3.491194979788385,-1.061016695744867,-0.8005736105826304,0.0,-1.514083526529013,-0.8340843191402091,0.0,-0.9697253742010892,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,-0.755123549049615,-1.6269524393474448,-0.9241377067782292,-0.9641276227165784,-0.8129730650691509,-0.7967466739637636,-0.9862944927246832,-0.4570871031527131,-2.406719765757834,-2.001726218366217,-1.5821398997236666,-0.939474538149774,1.0660403165635386,0.0,0.0,0.0,0.0,0.0,0.5978281472262083,0.9011356308453714,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1782,-2.2797186764277426,-2.1752450844922246,1.0660403165635386,1.13288295790092,2.1792135818146567,1.7141086959145224,1,0,0,0,1,1,3.610072915494907,1.3309695378826565,-0.07307461971870285,2.3945896179402255,5.68502369292579
0.4864753807283491,-0.5844586151272598,0.5677092556479368,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,1.2353455339663628,-1.01115309169484,1.0281109653847509,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,2.47795503977715,-0.8063407348256847,-0.0232558139534877,-1.085231700409771,0.0,0.3299948675559963,-1.1387647859348202,0.8993344957308659,-3.491194979788385,-1.4479761237149111,0.8142689761556295,0.0,-0.2258308629116106,-0.8340843191402091,0.6931471805599453,0.924919581333712,-0.7428707823018531,1.492975542779874,-0.173745221496798,0.8161704440518692,0.422315314043379,-0.9241377067782292,-0.9641276227165784,-1.5887044050672718,-0.7967466739637636,0.3956850095072988,1.3241896633439496,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.0950513129590158,-1.0510770375445395,4.859812404361672,0.0,0.0,0.0,0.0,0.5978281472262083,0.9011356308453714,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1783,-1.3645956488464308,0.06597346132254894,3.8087353668171327,-0.3977931673033334,-0.12697533453937948,2.489840035912643,1,1,1,0,1,1,0.18159482338976302,-0.9933644638897609,-0.010899335564296057,0.09849676422709953,0.646606908510706
0.7185480112860145,0.8646022168498652,-0.3804590906908027,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-1.5942237437104174,2.1321261055274747,-2.2772125065949487,0.8839741581126236,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,2.47795503977715,-2.3461914284282823,-0.0232558139534877,-1.085231700409771,0.0,-0.3715500521313213,-2.01047281495017,-0.1559797192793874,-3.491194979788385,-1.3112059810703265,-0.031373443526832,0.0,-0.9458720838263373,-0.8340843191402091,0.0,-0.9697253742010892,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,-0.755123549049615,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,-1.5478764398042129,-0.7967466739637636,-0.9862944927246832,-0.8847948013228158,-2.001745553861486,-2.001726218366217,-3.853031212602609,-0.939474538149774,-1.0510770375445395,5.1298987149230735,0.0,4.718498871295094,0.0,0.0,-0.5018536647610996,0.9011356308453714,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1784,-2.956344898776507,-2.1752450844922246,8.797320548673628,2.4861334818124847,0.017161472732747818,2.449012070649584,1,0,0,0,1,1,1.507931734548797,-3.3990860620167234,-0.045650878314884145,2.3945896179402255,2.5415493450100586
-0.5483114813692103,-0.5844586151272598,0.3640709898555172,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,1.2353455339663628,-1.4656359585820586,-1.662442770361625,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-1.085231700409771,0.0,1.3085335378209637,0.0771231659758889,0.8993344957308659,-3.491194979788385,-0.1069615543704475,-0.8005736105826304,0.0,-0.8561544876101252,-0.8340843191402091,0.0,-0.9697253742010892,-0.7428707823018531,0.1960694219791617,-0.173745221496798,2.387464437153353,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,0.3710379275595599,-0.7967466739637636,-0.9862944927246832,-0.9703363409568364,-2.001745553861486,-2.001726218366217,-3.853031212602609,-0.939474538149774,-1.0510770375445395,0.0,0.0,4.727387818712341,0.0,0.0,2.064070563209285,0.9011356308453714,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1785,-0.7790313216342364,-2.1752450844922246,3.6763107811678015,-2.351614139731081,2.563578401206996,0.5300977032858115,1,0,0,0,1,1,0.6884498467898315,-0.9933644638897609,-0.04132081388270224,-0.4264990463794032,0.646606908510706
0.2127563541625595,-0.5844586151272598,0.4283778106320708,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-1.5942237437104174,-0.5582156091558605,-1.7902665777872149,-1.662442770361625,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-1.085231700409771,0.0,1.9790137378173296,0.9102315774702638,-1.2112939342896407,-3.491194979788385,0.6769648729826593,-0.8005736105826304,6.970730078143525,2.1321316017452414,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.1960694219791617,-0.173745221496798,0.8161704440518692,1.1054045651736537,0.7041049194500795,0.7154120123443761,-0.9762849261213868,-0.7967466739637636,0.3956850095072988,0.3580734510067765,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,6.07073772800249,0.0,0.0,0.0,0.0,-0.1352930607653303,0.9011356308453714,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1786,3.0423631792155055,-0.2806001289574237,5.01966069045795,4.977222322975329,2.563578401206996,1.8774205569667584,1,0,1,1,1,1,-3.3990948242175874,0.8899205782260472,0.10290363989689495,-0.0550171050919603,2.5415493450100586
