MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id
0.21275635416255959,4.05253604719954,3.3543381559652574,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-2.384328771987158,-1.4549961807169722,-1.0436161536153559,0.2593813266000722,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,-0.3715239489934105,6.529418838262226,-1.419984341700929,-0.18664088708410617,-1.2112939342896407,-3.491194979788385,-0.19369383994994022,0.5323881695948091,0.0,0.3676855428264067,-0.8340843191402091,0.6931471805599453,0.924919581333712,-0.7428707823018531,1.492975542779874,-0.17374522149679808,-2.3264175421510993,1.1054045651736537,0.7041049194500795,1.2752585573646944,-1.6295323703303308,0.34532119767436736,-0.9862944927246832,0.11654439792248326,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,-1.0510770375445395,4.110873864173311,0.0,0.0,0.0,6.111467339502679,-0.13529306076533035,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1569
-1.1437036613252838,-0.22219340713297858,0.8102888740217138,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,1.2353455339663628,-0.6540594105691686,0.1152445193279449,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,-0.8275039012871964,5.961005339623274,-0.9747233594639598,-1.1805810382492097,0.8993344957308659,-3.491194979788385,-0.12030498292113873,-0.8005736105826304,0.0,-0.8653562923502496,1.1214717875172315,0.0,-0.9697253742010891,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,0.8161704440518692,-0.26077393708689556,0.7041049194500795,0.7154120123443761,0.3710379275595599,-0.7967466739637636,-0.9862944927246832,0.05113027937882051,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,0.8123314545427476,3.970291913552122,0.0,0.0,0.0,0.0,-0.13529306076533035,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1570
0.21275635416255959,-1.3089890311158223,0.049682088281255456,-3.7804234923566495,-4.843969849449849,-3.397873748808632,-1.6187849197575002,-1.5942237437104174,0.3385649624052512,-0.7514485963307154,-0.26912030006439447,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-3.465116279069767,-0.609426532798864,0.0,0.04005748377378385,-0.8814340024616544,0.8993344957308659,-3.491194979788385,0.1966014451577768,-0.8005736105826304,5.8944028342648505,0.18594989920895177,-0.8340843191402091,0.0,-0.9697253742010891,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,-0.755123549049615,1.1054045651736537,0.7041049194500795,0.7154120123443761,-1.2620806829627997,-0.7967466739637636,-0.9862944927246832,-1.2470883809492557,-2.406719765757834,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1571
-1.1437036613252838,0.502337008855584,0.11220260848068252,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,1.2353455339663628,-0.5242071628871062,0.6437461459924115,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,1.2789252261569228,0.0,-0.8556419339819797,0.4566860715988088,-1.2112939342896407,-3.491194979788385,0.2066090165707952,-0.8005736105826304,0.0,-0.6399120762172043,1.1214717875172315,0.0,-0.9697253742010891,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,-0.9762849261213868,1.4873890693124985,-0.9862944927246832,-0.45708710315271317,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.19154519404225,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1572
-1.1437036613252838,-1.7437072807089598,2.9559931272660505,-4.73934060680776,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,1.2612612427412517,1.2202933750809206,-1.6768731009094353,-1.6386669145667694,1.0088123602525616,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,2.250360776695858,0.0,-1.000610625873086,1.537475362186106,0.8993344957308659,-3.491194979788385,1.3274570148288543,-0.8005736105826304,0.0,0.13303952195323704,1.1214717875172315,0.0,-0.9697253742010891,-0.7428707823018531,-2.397742819622263,-0.17374522149679808,0.8161704440518692,-0.9438631882171702,2.332347545678388,0.7154120123443761,1.2692531633468578,0.34532119767436736,0.39568500950729885,0.5794750830007119,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-1.9680960807441767,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,True,1573
-1.1437036613252838,-4.931641111058635,0.7106133018180558,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-2.351776752278084,-0.19957654368195019,-0.9898043364250307,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-3.63663828486643,-0.8063407348256847,-0.023255813953487754,-1.085231700409771,0.0,1.8159239594398353,0.7075835854851457,0.8993344957308659,-3.491194979788385,0.6269270159175674,-0.8005736105826304,0.0,-0.3500552269032887,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,-0.568005273490797,-0.7967466739637636,0.39568500950729885,0.2373089244646299,-2.001745553861486,-2.4059761988459827,-3.853031212602609,-0.9394745381497739,1.2846927548047853,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,1.659447348628549,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,1574
-1.1437036613252838,1.081961341646434,0.9892761918497879,-3.7804234923566495,-6.201390531978899,-6.012755766319578,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,0.5470738804899086,0.1152445193279449,-1.6768731009094353,-1.6386669145667694,1.2460424695895709,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,2.4659599932695504,0.0,-1.419984341700929,1.2962277526800128,0.8993344957308659,-3.491194979788385,1.0772677295033948,-0.8005736105826304,0.0,-0.039494316924093595,1.1214717875172315,0.0,-0.9697253742010891,1.2470817205157807,-2.397742819622263,-0.17374522149679808,0.8161704440518692,-1.6269524393474448,2.332347545678388,0.7154120123443761,0.3710379275595599,0.34532119767436736,0.39568500950729885,0.3580734510067765,-1.687623151088644,-1.688165573122762,-1.5821398997236666,-0.9394745381497739,1.5918641072036477,0.0,0.0,5.58724865840025,0.0,0.0,-0.13529306076533035,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1575
0.4864753807283491,1.371773508041859,1.1253922958268263,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,1.2353455339663628,0.7418522520130022,0.4035181338721994,-1.6768731009094353,-1.6386669145667694,0.9617769795958293,1.1991598067544402,2.47795503977715,0.733509958776913,-0.023255813953487754,1.0459789461807498,0.0,-1.1973538505824444,-0.2702733917128851,0.8993344957308659,-3.491194979788385,-0.4872492680651462,1.201257880078112,0.0,0.8093721703523732,-0.8340843191402091,0.6931471805599453,0.924919581333712,1.2470817205157807,0.19606942197916177,-0.17374522149679808,0.8161704440518692,1.1054045651736537,0.7041049194500795,1.2752585573646944,0.9018014759793268,0.34532119767436736,3.159644013971263,2.8186506793030137,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.4350267699303294,1.0762437163634038,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,1.659447348628549,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1576
-1.1437036613252838,-0.2946464487318348,-0.6612655414150865,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,1.2937243046617675,1.2202933750809206,-1.6768731009094353,-1.6386669145667694,0.938370152575968,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.0257560544584077,0.0,1.6813101741123795,0.6175178112695375,0.8993344957308659,-3.491194979788385,0.37340187345443493,-0.8005736105826304,0.0,-0.5248895169656504,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,0.8161704440518692,-0.26077393708689556,-0.9241377067782293,-0.9641276227165783,1.2692531633468578,0.34532119767436736,0.39568500950729885,0.795844859722058,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,0.8297163274210548,0.0,0.0,0.0,0.0,0.0,-1.2349748727526382,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1577
0.21275635416255959,1.0095083000475777,1.7948977521338336,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,2.1321261055274747,-2.2772125065949487,0.4035181338721994,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-2.3461914284282823,3.4186046511627914,-1.085231700409771,0.0,0.32999486755599633,-1.1387647859348202,-1.2112939342896407,-3.491194979788385,-0.9309182673756279,0.6661621116914697,0.0,-0.011888902703720693,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.26077393708689556,-0.9241377067782293,-0.9641276227165783,-0.8538010303322099,-0.7967466739637636,0.39568500950729885,0.13667181901284103,-2.001745553861486,-2.0017262183662172,-3.853031212602609,-0.9394745381497739,0.870554064877398,0.0,0.0,0.0,0.0,0.0,-1.2349748727526382,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1578
1.011558553677694,1.0095083000475777,0.6766735908526526,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,0.839241437774549,0.5476549411443267,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,2.47795503977715,0.733509958776913,-3.465116279069767,1.0707604653271512,0.0,-1.419984341700929,-0.5147376360123928,-0.15597971927938747,-3.491194979788385,-0.4839134109274734,-0.8005736105826304,0.0,-1.1161054715186367,1.1214717875172315,0.0,-0.9697253742010891,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,-0.755123549049615,-1.6269524393474448,-0.9241377067782293,-0.9641276227165783,0.8201455454532088,-0.7967466739637636,0.39568500950729885,0.6197299251814276,-1.687623151088644,-2.0017262183662172,-1.5821398997236666,0.7221475780623111,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,0.23126754323043894,1.659447348628549,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1579
0.4864753807283491,-4.931641111058635,0.045037706780726584,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,0.8717044996950646,0.6437461459924115,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-0.2104440745418014,0.0,-0.060902855221808,-0.4890045576650762,0.8993344957308659,-3.491194979788385,-0.7274309819775875,1.1104827050839494,0.0,0.5563225399989549,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,0.19606942197916177,-0.17374522149679808,-0.755123549049615,1.1054045651736537,0.7041049194500795,0.7154120123443761,0.7793175801901499,0.34532119767436736,0.39568500950729885,0.28259562191793486,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,0.6802539201664077,0.0,0.0,0.0,0.0,0.0,-0.8684142687568689,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1580
-1.1437036613252838,-2.178425530302097,2.153944168136258,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,2.1321261055274747,0.22244326128475259,0.932019760536666,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,2.47795503977715,0.733509958776913,-0.023255813953487754,-0.5945576213110232,6.535241271013659,-1.0575626119731634,-0.012942608239719135,0.8993344957308659,-3.491194979788385,-0.2804261255294329,-0.8005736105826304,0.0,-0.9757779492317412,1.1214717875172315,0.0,-0.9697253742010891,1.2470817205157807,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,-0.03724172507103003,-0.7967466739637636,-0.9862944927246832,-0.7489347089629008,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.2980437263737823,1.0395169941468954,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,1.659447348628549,False,False,True,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1581
