MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
-1.1277979281936397,0.5251271057781812,1.1811241902867538,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,1.2372954297875671,-0.0578573833830131,-0.773109029614359,-1.7103403290460244,-1.667776127554949,1.282638611655931,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,0.2458081342248508,0.0,-0.1783332752017919,-0.0415372954034575,-0.1497220083277591,-3.623189530046809,-0.318452547636587,-0.781382943752135,0.0,-1.0028903085142489,-0.8226595137313516,0.0,-0.9381572983343544,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,0.8564593347491923,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,-0.3797642476794252,-0.7872975967998552,-0.9851627147054236,-0.3440764632576925,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.9828234043110152,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,-0.8620389531356167,0.8852074680370386,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1927,-1.0444276039177063,-2.124525102256833,-0.999307159744381,1.6583164976513975,1.264971715716464,1,0,0,0,0,1,0.7873312788138078,-0.9713538806136389,-0.07920196900105948,-0.49543438058460143,0.6163226685977872
-1.1277979281936397,1.110311965229854,1.486586138380264,-4.222321227752039,-4.361389330451715,-5.931714613005695,-1.5797004072768233,-0.7850622068331828,-0.5553723460088823,-0.0251323527004538,0.7564312633800352,-1.7103403290460244,-1.667776127554949,1.2695174327877103,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,0.4008470701307142,0.0,0.1302744272562142,0.5448715808806487,0.9107294137134386,-3.623189530046809,1.0441665214495963,-0.781382943752135,0.0,-0.0432224507290831,-0.8226595137313516,0.0,0.9620811638656496,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,0.4933573673800573,0.7334956449005402,-0.3830058260854582,-0.3391196044244188,-0.7872975967998552,0.4320441918307097,0.274188103507362,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,0.380183279240776,0.0,0.0,0.0,0.0,0.0,-1.2314367627259082,0.8852074680370386,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1928,0.5016491301515655,-0.22428664005682897,0.380183279240776,0.12877620465700346,1.2243270724614574,1,0,1,1,1,1,0.03393231255411249,0.4360018395718551,-0.0034134373158577823,-0.05230312998981141,0.6163226685977872
1.0181284789273988,-1.3035755800082955,-0.5241656910352813,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,2.133629317685792,0.0730427393472238,-0.5819164929900597,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,0.7159261979394044,4.343805421853684,-1.4232253630832408,-0.7321966385825159,-0.1497220083277591,-3.623189530046809,-1.0479354836120185,-0.781382943752135,0.0,-1.5166518889446907,-0.8226595137313516,0.6931471805599453,-0.9381572983343544,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,-0.7361540101355935,-1.6358019826585852,-0.9076455163256182,-0.942667427408756,0.8395750499707664,-0.7872975967998552,-0.9851627147054236,-0.5913822899637143,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.9664093486444176,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,0.2461544756352572,0.8852074680370386,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1929,-2.2488485275272065,-1.7779515119768603,-0.999307159744381,1.4671239610270983,0.04563241806627227,1,0,0,0,0,1,1.1906660789326342,-1.675031740706386,-0.11977562737798561,1.9497499206084805,0.6163226685977872
0.9269561584944164,-0.4257982908307867,-0.5181623926334435,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,-0.5553723460088823,0.7602683836809682,0.5652387267557359,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,2.465234719807292,0.7679319114463954,-0.0250195541680265,-0.7994543691404863,5.602118820879701,-1.4232253630832408,-2.0744213998550256,0.9107294137134386,-3.623189530046809,-0.0328530962877152,-0.781382943752135,0.0,-0.801747802968368,-0.8226595137313516,0.6931471805599453,-0.9381572983343544,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,-0.7361540101355935,-0.926082199312371,-0.9076455163256182,-0.942667427408756,0.6363518336957344,1.513556352323506,-0.9851627147054236,-0.112227250720797,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.2398023852156606,-0.999307159744381,0.0,0.0,0.0,0.0,6.55250788703459,0.6155522852255486,0.8852074680370386,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1930,-2.8761692028233936,-1.7779515119768603,-0.999307159744381,0.3199687412813027,0.2488556343413042,1,0,0,0,0,1,-0.012703928247232847,-0.008800037128973058,-0.06331699897613083,1.9497499206084805,0.0002510732864248109
1.0181284789273988,0.1593865686208859,-0.5312283950374433,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,0.3409615418893424,0.7275433529984089,0.4218443242875115,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,0.710924941942441,4.709530201312334,-1.4232253630832408,-0.6279461716875637,-1.2101734303689569,-3.623189530046809,-0.7485722032824783,-0.781382943752135,0.0,-1.3058157686737073,1.1320357411175008,0.0,-0.9381572983343544,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,-0.7361540101355935,-0.926082199312371,0.7334956449005402,0.1766557752378394,0.8395750499707664,-0.7872975967998552,0.4320441918307097,1.2737158197775336,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.8423698690448775,0.7031409672211719,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,0.8852074680370386,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1931,-1.9337619403612711,-0.16982984740798046,0.7031409672211719,0.46336314374952714,0.04563241806627227,1,0,1,1,1,1,1.0251466090725496,-0.26767602052089184,-0.10312511662896402,0.1862400235721219,0.6163226685977872
0.4953197742959088,-0.4257982908307867,0.4434247572609242,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,-0.5553723460088823,0.7275433529984089,0.3740461901314367,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-0.2593187214684461,0.0,-0.6543214264505812,-1.292542898142884,-1.2101734303689569,-3.623189530046809,-1.6397801297807648,0.8540954205940166,0.0,-0.3267606814383366,-0.8226595137313516,0.0,-0.9381572983343544,1.3263805696601136,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,0.9615089797357856,-0.7872975967998552,0.4320441918307097,-0.0555529987673337,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.9985718390918442,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,0.2461544756352572,0.8852074680370386,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1932,-1.6193035795812205,-1.0976265272356491,-0.999307159744381,0.511161277905602,-0.076301511698747,1,1,0,0,0,1,0.25652746167629514,0.4360018395718551,-0.025805503495576462,-0.255963988402186,0.6163226685977872
0.4953197742959088,0.1593865686208859,0.4533125428639511,-4.222321227752039,-4.361389330451715,-5.931714613005695,-1.5797004072768233,-0.7850622068331828,1.2372954297875671,-0.0251323527004538,-0.7253108954582842,-1.7103403290460244,-1.667776127554949,1.2739399390414814,1.2380547387073872,4.637849703987141,-0.7903532811236623,-0.0250195541680265,0.1557855262795107,5.666426688112432,-1.4232253630832408,-0.771290563668123,0.9107294137134386,-3.623189530046809,-1.089226970554024,1.3104506202984478,0.0,0.5093135886017696,-0.8226595137313516,0.0,-0.9381572983343544,1.3263805696601136,1.5630225742943442,-0.1741714985852507,-0.7361540101355935,0.4933573673800573,0.7334956449005402,0.736317376561137,-0.3391196044244188,0.3631293777618253,0.4320441918307097,2.304156764385958,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,1.5126347928066302,5.910796644040527,0.0,0.0,0.0,0.0,-0.8620389531356167,0.8852074680370386,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1933,-0.2619769750663534,-1.0976265272356491,7.4234314368471574,1.6105183634953228,1.2243270724614574,1,1,1,1,1,1,-0.399842849837833,-0.9713538806136389,0.04022238395744014,-1.7156150402136254,0.6163226685977872
0.4953197742959088,0.305682783483804,-0.1664397333257717,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,-0.5553723460088823,0.8911685064112052,0.6608349950678856,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,0.680917405960661,0.0,-0.847855070364924,-0.3086791168217725,0.9107294137134386,-3.623189530046809,-0.6006110417402917,0.8910971935430245,0.0,0.4414582855260508,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,0.4933573673800573,0.7334956449005402,0.736317376561137,0.79893040671576,1.513556352323506,0.4320441918307097,0.0990131429239299,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,0.7588473212455656,0.0,0.0,0.0,0.0,0.0,-0.8620389531356167,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1934,0.1327791687042783,0.8026119349643549,0.7588473212455656,-0.528189227686197,-0.6662846393340714,1,1,1,1,1,1,0.006995035549465232,-0.008800037128973058,0.03486359888878952,0.18716726219260404,0.0002510732864248109
0.4953197742959088,-0.2063539685364094,-0.3652548509866344,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,-0.5553723460088823,0.8257184450460866,0.5652387267557359,-1.7103403290460244,-1.667776127554949,1.1165420694557775,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,0.1057729663098774,0.0,-0.8897001825626198,-1.1101045810767176,-0.1497220083277591,-3.623189530046809,-1.4470865240514057,1.1673770982289506,0.0,0.116722192235111,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,0.4933573673800573,0.7334956449005402,0.736317376561137,0.7176411202057472,1.513556352323506,0.4320441918307097,-0.1585970932281761,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.0938912276090167,0.9054552699538988,0.0,0.0,0.0,0.0,0.0,1.3543479044061313,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1935,-0.9933823888416066,0.8026119349643549,0.9054552699538988,-0.4325929593740474,-0.5849953528240587,1,1,0,1,1,1,0.0018494972477936088,-0.008800037128973058,0.00921798463167582,0.18716726219260404,0.0002510732864248109
0.4953197742959088,-0.6452426131251638,0.127721888364279,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,-0.5553723460088823,0.9238935370937644,0.6608349950678856,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,1.0435084657405027,0.0,-1.227076399656542,-0.3086791168217725,0.9107294137134386,-3.623189530046809,-0.6006110417402917,0.8910971935430245,0.0,0.4414582855260508,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,0.4933573673800573,-0.9076455163256182,-0.942667427408756,0.8395750499707664,1.513556352323506,0.4320441918307097,0.1093175523700141,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.8423698690448775,1.1522245569344942,0.0,0.0,0.0,0.0,0.0,-0.4926411435453254,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1936,0.1327791687042783,0.8026119349643549,1.1522245569344942,-0.528189227686197,-0.7069292825890778,1,1,1,0,1,1,0.006995035549465232,-0.008800037128973058,0.03486359888878952,0.18716726219260404,0.0002510732864248109
0.4953197742959088,-4.960980951581249,2.0710248945591765,-4.764034926002315,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,-0.5553723460088823,0.8584434757286459,0.5652387267557359,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-0.7394392971769262,0.0,0.6114932175297155,-0.3412573877264451,-0.1497220083277591,-3.623189530046809,-0.635020614191963,0.9947021578002468,0.0,0.5190072033268723,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,0.4933573673800573,0.7334956449005402,0.736317376561137,0.7582857634607536,1.513556352323506,0.4320441918307097,-0.3337720538116083,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.0423139327131583,1.1638179522176018,0.0,0.0,0.0,0.0,0.0,1.7237457139964223,0.1326457673816885,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1937,0.17774981560042724,0.8026119349643549,1.1638179522176018,-0.4325929593740474,-0.6256399960790651,1,1,0,1,1,1,0.008223820815536069,-0.008800037128973058,0.04098792468153309,0.18716726219260404,0.0002510732864248109
